Word	Tag	Length	Sentence#
Just	O	4	0
get	O	3	0
on	O	2	0
birth	B-	5	0
control	I-	7	0
and	O	3	0
use	O	3	0
two	O	3	0
condoms	O	7	0
.	O	1	0
Oh	O	2	0
and	O	3	0
do	O	2	0
n't	O	3	0
have	O	4	0
sex	O	3	0
when	O	4	0
ovulating	O	9	0
.	O	1	0
I	O	1	1
have	O	4	1
a	O	1	1
possible	O	8	1
infection	O	9	1
from	O	4	1
my	O	2	1
Zofran	B-	6	1
pump	O	4	1
..	O	2	1
seriously	O	9	1
.	O	1	1
Not	O	3	1
catching	O	8	1
any	O	3	1
breaks	O	6	1
during	O	6	1
this	O	4	1
pregnancy	O	9	1
apparently	O	10	1
.	O	1	1
😭🤷🏽‍♀️	O	6	1
@	O	1	2
bethanygiuffre	O	14	2
it	O	2	2
's	O	2	2
time	O	4	2
for	O	3	2
the	O	3	2
epidural	B-	8	2
!	O	1	2
@	O	1	3
elvisrockysly	O	13	3
yeah	O	4	3
,	O	1	3
one	O	3	3
is	O	2	3
heparin	B-	7	3
.	O	1	3
Jesus	O	5	3
,	O	1	3
that	O	4	3
do	O	2	3
n't	O	3	3
sound	O	5	3
good	O	4	3
mate	O	4	3
.	O	1	3
*	O	1	4
puts	O	4	4
cocoa	O	5	4
butter	O	6	4
on	O	2	4
,	O	1	4
takes	O	5	4
prenatal	B-	8	4
vitamin	I-	7	4
,	O	1	4
uses	O	4	4
restroom	O	8	4
,	O	1	4
goes	O	4	4
to	O	2	4
sleep	O	5	4
*	O	1	4
Update	O	6	5
:	O	1	5
I	O	1	5
got	O	3	5
the	O	3	5
epidural	B-	8	5
,	O	1	5
back	O	4	5
contractions	O	12	5
are	O	3	5
killer	O	6	5
,	O	1	5
dilated	O	7	5
to	O	2	5
a	O	1	5
4	O	1	5
,	O	1	5
almost	O	6	5
100	O	3	5
%	O	1	5
faced	O	5	5
,	O	1	5
&	O	1	5
amp	O	3	5
;	O	1	5
just	O	4	5
started	O	7	5
getting	O	7	5
pitocin	O	7	5
😊keep	O	5	5
it	O	2	5
rollin	O	6	5
'	O	1	5
Update	O	6	6
:	O	1	6
I	O	1	6
got	O	3	6
the	O	3	6
epidural	O	8	6
,	O	1	6
back	O	4	6
contractions	O	12	6
are	O	3	6
killer	O	6	6
,	O	1	6
dilated	O	7	6
to	O	2	6
a	O	1	6
4	O	1	6
,	O	1	6
almost	O	6	6
100	O	3	6
%	O	1	6
faced	O	5	6
,	O	1	6
&	O	1	6
amp	O	3	6
;	O	1	6
just	O	4	6
started	O	7	6
getting	O	7	6
pitocin	B-	7	6
😊keep	O	5	6
it	O	2	6
rollin	O	6	6
'	O	1	6
i	O	1	7
seem	O	4	7
to	O	2	7
have	O	4	7
to	O	2	7
wash	O	4	7
most	O	4	7
cups	O	4	7
of	O	2	7
tea	O	3	7
down	O	4	7
with	O	4	7
a	O	1	7
glug	O	4	7
of	O	2	7
gaviscon	B-	8	7
.	O	1	7
i	O	1	7
can	O	3	7
not	O	3	7
go	O	2	7
without	O	7	7
tea	O	3	7
though	O	6	7
:	O	1	7
(	O	1	7
#	O	1	7
pregnancyheartburn	O	18	7
Our	O	3	8
kid	O	3	8
is	O	2	8
now	O	3	8
25	O	2	8
weeks	O	5	8
and	O	3	8
the	O	3	8
size	O	4	8
of	O	2	8
a	O	1	8
