source_text	target_text	predict_text
I'm 37 weeks pregnant so I can do whatever the hell I want	0	0
@RaynaJaye bahahahahahahahaha	0	0
@Mamas_RipDad thank yu 😘	0	0
Bruh do you wanna fight nah man it's problem	0	0
It has been a difficult transition .	0	0
Nothing pisses me off more than David Muir's hair 👊	0	0
@MrMarkevious &amp;&amp; ant let nobody know✋ this why we ant cool no more.. 🙈	0	0
I don't wanna get all this stuff together and put it all away 🙃	0	0
#ISurvived	0	0
a letter to a person on their first day here http://t.co/ZwoCJI7Yu2 on @bloglovin	0	0
I did this with Jeslynn. 😭 https://t.co/49eFIi6PdQ	0	0
Lay lay in Sadeeq sleep like why 😩 both snoring 😤	0	0
How has Chloe played Heavy D???!!! HAHAHA. Shut the fuck up you delusional fat cunt.  #cbbuk	0	0
@EasyBreezyXXL I knowwwwwww	0	0
You're like snow, beautiful but cold.	0	0
It so touch my heart when @lleiraj started crying man. 😭😍	0	0
Baby's hiding from our doppler, better not hide come February dude, we gotta see your genitals! 😂😂	0	0
Dripped up, sauced up damn girl I wanna roll with you. http://t.co/5I2evrjbe8	0	0
@CrowndXVII___ ima let you go head In feel ya self ✌️	0	0
and every time you come around you give me fever 😏	0	0
BBQ at casa Bernard. #BurgerWasted	0	0
@DonnieWahlberg ditto xoxo	0	0
@longtimesunbean just the tip	0	0
Two dorky annoying cable men in my house. #hurryup	0	0
Dammmmmmn, @dinamitchell looking like the hottest bitch I've ever seen right now on @ValleyViewLive.	0	0
went upstairs to watch laputa. got about half way through and next thing i remember i just woke up on the sofa... oops!	0	0
@USASurrogacyDoc amazing day today! ❤️👍🏻	0	0
Black Rose alAnchor Dangles!! Available at http://t.co/EfSIndLtik http://t.co/LzYPGhyGD1	0	0
alright yall just get anything tatted ! &amp; let anyone do it ! 😩 i'm sick.	0	0
My cats are my children. You don't wanna be away from your raggedy ass kids for multiple days so let me see my kitties	0	0
@ashlynichle I love that movie	0	0
@WillThaKid https://t.co/e4vhV6WBhL	0	0
@hannaEDGE soon soon lort knows I need it	0	0
I need my baby now for this weather	0	0
GREY DRESS &amp; TAN CARDIGAN https://t.co/a6tKebWuut on @bloglovin	0	0
@DMartinez_XO  https://t.co/g5OZFmnz8q	0	0
Just did my first mini ab work out and it's so good to feel my stomach burning ! #imissedthis	0	0
Officially home with our little guys!!! Again.. Thank you all for showing us so much love. Planning on making a... http://t.co/WBeAl04cWD	0	0
When we shot Guy Clark, I recall how grumpy, sarcastic &amp; so funny he was, in the exact way my dad was. He made me grin like a big idiot. ❤️	0	0
need someone to just rub my belly lol	0	0
Inside the walls of the HD Warehouse &amp; Fulfillment Center. What's your favorite product? #healthdesigns http://t.co/4A9TYzbL8z	0	0
although you wish me well, i know deep down you wish i'd fail.	0	0
I'm going to do what's best for me, and the goals I have and I think this is the best way.	0	0
Which reminds, I have to pay my Amazon Prime fee 😞	0	0
@hankgreen This is Luna wearing a Christmas cracker crown because she is queen of floof! https://t.co/Wx05voY7Dj	0	0
@cosmetic_candy ... marks as being delivered before it actually has been. had this problem numerous times. not all yodel drivers work...	0	0
This yogurt and granola is amazing.	0	0
@_tyasiaaa_ truu but I guess I was I was mature in HS and ready for a real relationship idk I can't picture my life without austin tbh	0	0
@lladykiddd Thank you :)	0	0
Mall Run , School Starts Monday! I'm More Than Ready!	0	0
Chandler is sleeping most of the night now so why am I sleep deprived with about 4 hours total /:	0	0
@WillThaKid http://t.co/haN9dwfyUF	0	0
Beauty: Boots Booty (Rimmel, Barry M &amp; Revlon) http://t.co/lEbUenPPvd #lbloggers #bbloggers	0	0
We both are gaining weight together 😂😭🤰🏻👣	0	0
@audri_flores @jalmeras17 really?! Well my doctor said my baby is really active first ultrasound the baby was moving around	0	0
I love oranges 😋	0	0
@Muslimah_Fatima bye girl he can't see shit he not following me	0	0
@LifesNoCruz aw thank you :))	0	0
his names Boster and he stole my heart, sorry boys😋❤️ https://t.co/8vrm00LKfH	0	0
af !! https://t.co/YYiv5v5WCK	0	0
@_mac_mane_ hopefully he will be here the week before Christmas or the week after.. My due date is Jan 3rd!	0	0
Kevin gates -made me	0	0
*sigh*	0	0
Crazy to believe I only have two months until my babe is here 💜	0	0
My new baby is on the road &amp; ready to go 😝🙌🏼🚘💨	0	0
What the what these look amazing. #GrapesfromCA #pregnancycraving #ineedthesenow https://t.co/O2p6ye3cQj	0	0
@__muslimahh 👀👀	0	0
I cry about everything and I can't help it	0	0
@Emma_Tweetz am now 32 weeks and it's so tough to move in it. one week left at work (which is RIDICULOUSLY hot, no windows will open!)	0	0
@2000trees two days of music and cider fuelled debauchery. a festival that celebrates local and creates a big happy family. #2000treats	0	0
@markiplier Sweetheart, if you are still stuffed with cheese after 3 days, seek a medical professional.	0	0
I love being pregnant, it's one of the coolest feelings ever. But I miss being able to run and exercise the way I used to. #hurryupbaby	0	0
Just picked up the beautiful birthday girl!!! @ Grandma &amp; Grandpa Posts http://t.co/B8L2PQtO	0	0
A year ago you told me I could trust you &amp;&amp; now I can't trust anyone.	0	0
Happy Father's Day to Kade I know he's going to be such a good daddy to our baby girl❣️❣️	0	0
@AyeRamra that place has my heart😩💕	0	0
But Finna go get my nails &amp; shit done for my baby durk😍	0	0
Two bottles of Bud Two speakers in the trunk Two people in love Just #bumpinthenight	0	0
That gossip tho	0	0
#cravings #Alhamdulillah ☺️ @ The Main Hall http://t.co/8YstqmgGhx	0	0
@WILL_OH_BAYY IM COMING	0	0
@KirstenPRead did you create your own or follow a recipe/vets advice? thinking of trying it with ours as she needs to go on a diet!	0	0
how is it not lunchtime yet? :(	0	0
the day I found out I was pregnant (5weeks), 14 weeks, 23 weeks, &amp; 25 weeks 😳😅😍💗🙆🏻👶🏻☹️ it's going by so fast https://t.co/z0chJINZUw	0	0
@haibon_jared @jjhlane Crosby ALL the way!! #hometownproud #GoPens #BecauseItsTheCup	0	0
i still be missing beefy 😢😇	0	0
random girl: did you hear that mr. udo, she cussed me out  mr. udo: that's marvelous  😂😂	0	0
@AdrienneGang jealous!	0	0
